Java HotSpot(TM) 64-Bit Server VM (25.66-b17) for linux-amd64 JRE (1.8.0_66-b17), built on Oct  6 2015 17:28:34 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
Memory: 4k page, physical 19799404k(489984k free), swap 10027004k(6742540k free)
CommandLine flags: -XX:InitialHeapSize=67108864 -XX:MaxHeapSize=67108864 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-01-30T15:31:08.076+0900: 0.201: [GC (Allocation Failure) [PSYoungGen: 16384K->2544K(18944K)] 16384K->6383K(62976K), 0.0104994 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-01-30T15:31:08.111+0900: 0.236: [GC (Allocation Failure) [PSYoungGen: 18928K->2542K(18944K)] 22767K->16733K(62976K), 0.0206640 secs] [Times: user=0.02 sys=0.02, real=0.02 secs] 
2017-01-30T15:31:08.139+0900: 0.264: [GC (Allocation Failure) [PSYoungGen: 18926K->2558K(18944K)] 33117K->31804K(62976K), 0.0244280 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2017-01-30T15:31:10.053+0900: 2.177: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43897K->43897K(44032K)] 60281K->60281K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1142240 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:10.167+0900: 2.292: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43899K->43899K(44032K)] 60283K->60283K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1147116 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:10.282+0900: 2.407: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43901K->43901K(44032K)] 60285K->60285K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152392 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:10.398+0900: 2.522: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43903K->43903K(44032K)] 60287K->60287K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152133 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:10.513+0900: 2.638: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43905K->43905K(44032K)] 60289K->60289K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152949 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:10.629+0900: 2.753: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43907K->43907K(44032K)] 60291K->60291K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152240 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:10.744+0900: 2.869: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43909K->43909K(44032K)] 60293K->60293K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1157552 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:10.860+0900: 2.985: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43911K->43911K(44032K)] 60295K->60295K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1149161 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:10.975+0900: 3.100: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43913K->43913K(44032K)] 60297K->60297K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1193624 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:11.095+0900: 3.220: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43915K->43915K(44032K)] 60299K->60299K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1155084 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:11.211+0900: 3.336: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43917K->43917K(44032K)] 60301K->60301K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1150076 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:11.326+0900: 3.451: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43919K->43919K(44032K)] 60303K->60303K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1166178 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:11.443+0900: 3.568: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43921K->43921K(44032K)] 60305K->60305K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1163476 secs] [Times: user=0.45 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:11.560+0900: 3.684: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43923K->43923K(44032K)] 60307K->60307K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1151516 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:11.675+0900: 3.800: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43925K->43925K(44032K)] 60309K->60309K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152572 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:11.791+0900: 3.915: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43927K->43927K(44032K)] 60311K->60311K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1145344 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:11.905+0900: 4.030: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43929K->43929K(44032K)] 60313K->60313K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1166644 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:12.022+0900: 4.147: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43931K->43931K(44032K)] 60315K->60315K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1155039 secs] [Times: user=0.43 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:12.138+0900: 4.263: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43933K->43933K(44032K)] 60317K->60317K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152590 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:12.254+0900: 4.378: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43935K->43935K(44032K)] 60319K->60319K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1157352 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:12.370+0900: 4.494: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43937K->43937K(44032K)] 60321K->60321K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1147368 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:12.485+0900: 4.610: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43939K->43939K(44032K)] 60323K->60323K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1154922 secs] [Times: user=0.44 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:12.601+0900: 4.725: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43941K->43941K(44032K)] 60325K->60325K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1149395 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:12.716+0900: 4.840: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43943K->43943K(44032K)] 60327K->60327K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1145725 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:12.830+0900: 4.955: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43945K->43945K(44032K)] 60329K->60329K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1152097 secs] [Times: user=0.44 sys=0.00, real=0.12 secs] 
2017-01-30T15:31:12.946+0900: 5.071: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43947K->43918K(44032K)] 60331K->60302K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1311872 secs] [Times: user=0.50 sys=0.00, real=0.13 secs] 
2017-01-30T15:31:13.077+0900: 5.202: [Full GC (Ergonomics) [PSYoungGen: 16383K->16383K(18944K)] [ParOldGen: 43920K->43920K(44032K)] 60304K->60304K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.1144715 secs] [Times: user=0.43 sys=0.00, real=0.11 secs] 
2017-01-30T15:31:13.192+0900: 5.317: [Full GC (Ergonomics) [PSYoungGen: 16383K->0K(18944K)] [ParOldGen: 43925K->413K(44032K)] 60309K->413K(62976K), [Metaspace: 3470K->3470K(1056768K)], 0.0038112 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
Heap
 PSYoungGen      total 18944K, used 518K [0x00000000feb00000, 0x0000000100000000, 0x0000000100000000)
  eden space 16384K, 3% used [0x00000000feb00000,0x00000000feb81ad8,0x00000000ffb00000)
  from space 2560K, 0% used [0x00000000ffb00000,0x00000000ffb00000,0x00000000ffd80000)
  to   space 2560K, 0% used [0x00000000ffd80000,0x00000000ffd80000,0x0000000100000000)
 ParOldGen       total 44032K, used 413K [0x00000000fc000000, 0x00000000feb00000, 0x00000000feb00000)
  object space 44032K, 0% used [0x00000000fc000000,0x00000000fc067530,0x00000000feb00000)
 Metaspace       used 3566K, capacity 4952K, committed 5120K, reserved 1056768K
  class space    used 406K, capacity 456K, committed 512K, reserved 1048576K
